ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T14:47:41Z,1.07,22.90,27.85,1.25,52764
2026-07-20T14:47:42Z,0.31,22.81,28.70,1.25,52764
2026-07-20T14:47:43Z,3.12,22.81,25.90,1.25,52764
2026-07-20T14:47:44Z,3.38,22.81,25.64,1.25,52764
2026-07-20T14:47:45Z,3.37,22.81,25.64,1.25,52764
2026-07-20T14:47:46Z,3.37,22.81,25.64,1.25,52764
2026-07-20T14:47:47Z,3.37,22.81,25.64,1.25,52764
2026-07-20T14:47:48Z,3.78,22.81,25.23,1.25,52764
2026-07-20T14:47:49Z,3.01,22.81,26.00,1.25,52764
2026-07-20T14:47:50Z,1.98,22.81,27.03,1.25,52764
2026-07-20T14:47:51Z,1.77,22.81,27.25,1.25,52764
2026-07-20T14:47:52Z,1.43,22.81,27.59,1.25,52764
2026-07-20T14:47:53Z,1.84,22.81,27.18,1.25,52764
2026-07-20T14:47:54Z,1.38,22.81,27.62,1.25,52764
2026-07-20T14:47:55Z,1.64,22.81,27.34,1.25,52764
2026-07-20T14:47:56Z,1.73,22.81,27.26,1.25,52764
2026-07-20T14:47:57Z,1.32,22.81,27.68,1.25,52764
2026-07-20T14:47:58Z,1.80,22.81,27.20,1.25,52764
2026-07-20T14:47:59Z,1.41,22.81,27.60,1.25,52764
2026-07-20T14:48:00Z,0.97,22.81,28.11,1.25,52764
2026-07-20T14:48:01Z,1.68,22.81,27.41,1.25,52764
2026-07-20T14:48:02Z,1.30,22.81,27.59,1.25,52764
2026-07-20T14:48:03Z,1.05,22.81,27.87,1.25,52764
2026-07-20T14:48:04Z,2.47,22.81,26.46,1.25,52764
2026-07-20T14:48:05Z,2.16,22.81,26.81,1.25,52764
2026-07-20T14:48:06Z,0.92,22.81,28.06,1.25,52764
2026-07-20T14:48:07Z,2.36,22.81,26.62,1.25,52764
2026-07-20T14:48:09Z,2.01,22.81,26.99,1.25,52764
2026-07-20T14:48:10Z,1.67,22.81,27.32,1.25,52764
2026-07-20T14:48:11Z,2.17,22.81,26.84,1.25,52764
2026-07-20T14:48:12Z,1.81,22.81,27.18,1.25,52764
2026-07-20T14:48:13Z,1.50,22.81,27.53,1.25,52764
2026-07-20T14:48:14Z,0.95,22.81,28.08,1.25,52764
2026-07-20T14:48:15Z,2.04,22.81,26.97,1.25,52764
2026-07-20T14:48:16Z,1.76,22.81,27.27,1.25,52764
2026-07-20T14:48:17Z,0.87,22.81,28.16,1.25,52764
2026-07-20T14:48:18Z,2.03,22.81,26.99,1.25,52764
2026-07-20T14:48:19Z,1.73,22.81,27.29,1.25,52764
2026-07-20T14:48:20Z,1.40,22.81,27.62,1.25,52764
2026-07-20T14:48:21Z,1.92,22.81,27.10,1.25,52764
2026-07-20T14:48:22Z,1.62,22.81,27.39,1.25,52764
2026-07-20T14:48:23Z,1.32,22.81,27.70,1.25,52764
2026-07-20T14:48:24Z,0.41,22.81,28.61,1.25,52764
2026-07-20T14:48:25Z,1.86,22.81,27.17,1.25,52764
2026-07-20T14:48:26Z,1.58,22.81,27.45,1.25,52764
2026-07-20T14:48:27Z,1.29,22.81,27.73,1.25,52764
2026-07-20T14:48:28Z,1.92,22.81,27.10,1.25,52764
2026-07-20T14:48:29Z,1.65,22.81,27.39,1.25,52764
2026-07-20T14:48:30Z,1.38,22.81,27.64,1.25,52764
2026-07-20T14:48:31Z,1.09,22.81,27.94,1.25,52764
2026-07-20T14:48:32Z,1.91,22.63,27.29,1.25,52764
2026-07-20T14:48:33Z,2.00,22.63,27.18,1.25,52764
2026-07-20T14:48:34Z,2.73,22.63,25.98,1.25,52764
2026-07-20T14:48:35Z,1.01,22.63,28.19,1.25,52764
2026-07-20T14:48:36Z,3.82,22.57,25.45,1.25,52764
2026-07-20T14:48:37Z,3.50,22.57,25.77,1.25,52764
2026-07-20T14:48:38Z,3.50,22.57,25.77,1.25,52764
2026-07-20T14:48:39Z,3.50,22.57,25.77,1.25,52764
2026-07-20T14:48:40Z,3.50,22.57,25.77,1.25,52764
2026-07-20T14:48:42Z,4.19,22.59,25.08,1.25,52764
2026-07-20T14:48:43Z,3.40,22.59,25.86,1.25,52764
2026-07-20T14:48:44Z,1.92,22.59,27.33,1.25,52764
2026-07-20T14:48:45Z,2.05,22.59,27.21,1.25,52764
2026-07-20T14:48:46Z,1.58,22.59,27.68,1.25,52764
2026-07-20T14:48:47Z,2.04,22.59,27.22,1.25,52764
2026-07-20T14:48:48Z,1.66,22.59,27.58,1.25,52764
2026-07-20T14:48:49Z,1.39,22.59,27.88,1.25,52764
2026-07-20T14:48:50Z,2.05,22.59,27.22,1.25,52764
2026-07-20T14:48:51Z,1.62,22.59,27.65,1.25,52764
2026-07-20T14:48:52Z,1.28,22.59,28.02,1.25,52764
2026-07-20T14:48:53Z,1.44,22.59,27.87,1.25,52764
2026-07-20T14:48:54Z,1.07,22.59,28.12,1.25,52764
2026-07-20T14:48:55Z,1.82,22.59,27.25,1.25,52764
2026-07-20T14:48:56Z,1.52,22.59,27.59,1.25,52764
2026-07-20T14:48:57Z,1.19,22.59,27.94,1.25,52764
2026-07-20T14:48:58Z,2.71,22.59,26.47,1.25,52764
2026-07-20T14:48:59Z,2.37,22.59,26.81,1.25,52764
2026-07-20T14:49:00Z,1.95,22.59,27.36,1.25,52764
2026-07-20T14:49:01Z,1.32,22.59,28.01,1.25,52764
2026-07-20T14:49:02Z,2.16,22.59,27.19,1.25,52764
2026-07-20T14:49:03Z,1.83,22.59,27.35,1.25,52764
2026-07-20T14:49:04Z,1.03,22.59,28.15,1.25,52764
2026-07-20T14:49:05Z,1.99,22.59,27.20,1.25,52764
2026-07-20T14:49:06Z,1.67,22.59,27.54,1.25,52764
2026-07-20T14:49:07Z,0.59,22.59,28.63,1.25,52764
2026-07-20T14:49:08Z,2.28,22.59,26.94,1.25,52764
2026-07-20T14:49:09Z,1.95,22.59,27.27,1.25,52764
2026-07-20T14:49:10Z,1.67,22.59,27.57,1.25,52764
2026-07-20T14:49:11Z,2.24,22.59,27.02,1.25,52764
2026-07-20T14:49:12Z,1.94,22.59,27.32,1.25,52764
2026-07-20T14:49:13Z,1.62,22.59,27.62,1.25,52764
2026-07-20T14:49:15Z,2.03,22.59,27.23,1.25,52764
2026-07-20T14:49:16Z,1.82,22.59,27.44,1.25,52764
2026-07-20T14:49:17Z,1.52,22.59,27.73,1.25,52764
2026-07-20T14:49:18Z,1.22,22.59,28.03,1.25,52764
2026-07-20T14:49:19Z,2.07,22.59,27.19,1.25,52764
2026-07-20T14:49:20Z,1.78,22.59,27.47,1.25,52764
2026-07-20T14:49:21Z,1.50,22.59,27.74,1.25,52764
2026-07-20T14:49:22Z,0.37,22.59,28.89,1.25,52764
2026-07-20T14:49:23Z,1.86,22.59,27.39,1.25,52764
2026-07-20T14:49:24Z,1.59,22.59,27.64,1.25,52764
2026-07-20T14:49:25Z,1.30,22.59,27.96,1.25,52764
2026-07-20T14:49:26Z,0.42,22.59,28.83,1.25,52764
2026-07-20T14:49:27Z,1.63,22.54,27.68,1.25,52764
2026-07-20T14:49:28Z,2.59,22.54,25.99,1.25,52764
2026-07-20T14:49:29Z,1.10,22.54,28.21,1.25,52764
2026-07-20T14:49:30Z,0.30,22.47,29.08,1.25,52764
2026-07-20T14:49:31Z,1.65,22.47,27.72,1.25,52764
2026-07-20T14:49:32Z,1.41,22.47,27.96,1.25,52764
2026-07-20T14:49:33Z,1.12,22.47,28.26,1.25,52764
2026-07-20T14:49:34Z,0.31,22.41,29.13,1.25,52764
2026-07-20T14:49:35Z,3.47,22.41,25.97,1.25,52764
2026-07-20T14:49:36Z,3.49,22.41,25.95,1.25,52764
2026-07-20T14:49:37Z,3.47,22.41,25.97,1.25,52764
2026-07-20T14:49:38Z,3.49,22.41,25.97,1.25,52764
2026-07-20T14:49:39Z,4.26,22.41,25.17,1.25,52764
2026-07-20T14:49:40Z,3.71,22.41,25.73,1.25,52764
2026-07-20T14:49:41Z,2.40,22.41,27.04,1.25,52764
2026-07-20T14:49:42Z,2.68,22.41,26.74,1.25,52764
2026-07-20T14:49:43Z,2.24,22.41,27.20,1.25,52764
2026-07-20T14:49:44Z,2.64,22.41,26.80,1.25,52764
2026-07-20T14:49:45Z,2.23,22.41,27.21,1.25,52764
2026-07-20T14:49:46Z,1.93,22.41,27.51,1.25,52764
2026-07-20T14:49:48Z,3.74,22.41,25.70,1.25,52764
2026-07-20T14:49:49Z,3.74,22.41,25.70,1.25,52764
2026-07-20T14:49:50Z,3.74,22.41,25.68,1.25,52764
2026-07-20T14:49:51Z,4.81,22.41,24.63,1.25,52764
2026-07-20T14:49:52Z,4.27,22.41,25.17,1.25,52764
2026-07-20T14:49:53Z,3.55,22.41,25.86,1.25,52764
2026-07-20T14:49:54Z,3.10,22.41,26.34,1.25,52764
2026-07-20T14:49:55Z,2.61,22.41,26.83,1.25,52764
2026-07-20T14:49:56Z,3.05,22.41,26.38,1.25,52764
2026-07-20T14:49:57Z,2.68,22.41,26.76,1.25,52764
2026-07-20T14:49:58Z,2.39,22.41,27.04,1.25,52764
2026-07-20T14:49:59Z,2.78,22.41,26.65,1.25,52764
2026-07-20T14:50:00Z,2.25,22.41,27.25,1.25,52764
2026-07-20T14:50:01Z,3.65,22.41,25.65,1.25,52764
2026-07-20T14:50:02Z,3.64,22.41,25.88,1.25,52764
2026-07-20T14:50:03Z,3.67,22.41,25.67,1.25,52764
2026-07-20T14:50:04Z,4.55,22.41,24.78,1.25,52764
2026-07-20T14:50:05Z,3.97,22.41,25.39,1.25,52764
2026-07-20T14:50:06Z,2.53,22.41,26.84,1.25,52764
2026-07-20T14:50:07Z,2.95,22.41,26.43,1.25,52764
2026-07-20T14:50:08Z,2.58,22.41,26.80,1.25,52764
2026-07-20T14:50:09Z,2.76,22.41,26.63,1.25,52764
2026-07-20T14:50:10Z,2.56,22.41,26.84,1.25,52764
2026-07-20T14:50:11Z,2.18,22.41,27.23,1.25,52764
2026-07-20T14:50:12Z,2.86,22.41,26.57,1.25,52764
2026-07-20T14:50:13Z,2.43,22.41,27.01,1.25,52764
2026-07-20T14:50:14Z,2.18,22.41,27.24,1.25,52764
2026-07-20T14:50:15Z,2.73,22.41,26.70,1.25,52764
2026-07-20T14:50:16Z,1.62,22.41,27.81,1.25,52764
2026-07-20T14:50:17Z,3.83,22.41,25.60,1.25,52764
2026-07-20T14:50:18Z,3.83,22.41,25.62,1.25,52764
2026-07-20T14:50:19Z,3.84,22.41,25.60,1.25,52764
2026-07-20T14:50:21Z,4.52,22.41,24.92,1.25,52764
2026-07-20T14:50:22Z,3.90,22.41,25.53,1.25,52764
2026-07-20T14:50:23Z,2.59,22.41,26.83,1.25,52764
2026-07-20T14:50:24Z,2.82,22.41,26.61,1.25,52764
2026-07-20T14:50:25Z,2.39,22.41,27.05,1.25,52764
2026-07-20T14:50:26Z,2.78,22.41,26.64,1.25,52764
2026-07-20T14:50:27Z,2.38,22.41,27.05,1.25,52764
2026-07-20T14:50:28Z,2.08,22.41,27.35,1.25,52764
2026-07-20T14:50:29Z,2.65,22.41,26.78,1.25,52764
2026-07-20T14:50:30Z,2.25,22.41,27.18,1.25,52764
2026-07-20T14:50:31Z,2.16,22.41,27.26,1.25,52764
2026-07-20T14:50:32Z,2.29,22.41,27.13,1.25,52764
2026-07-20T14:50:33Z,1.90,22.41,27.53,1.25,52764
2026-07-20T14:50:34Z,2.80,22.41,26.62,1.25,52764
2026-07-20T14:50:35Z,2.47,22.41,26.96,1.25,52764
2026-07-20T14:50:36Z,3.70,22.41,25.73,1.25,52764
2026-07-20T14:50:37Z,3.72,22.41,25.71,1.25,52764
2026-07-20T14:50:38Z,3.71,22.41,25.73,1.25,52764
2026-07-20T14:50:39Z,4.18,22.41,25.23,1.25,52764
2026-07-20T14:50:40Z,3.98,22.41,25.46,1.25,52764
2026-07-20T14:50:41Z,3.38,22.41,26.04,1.25,52764
2026-07-20T14:50:42Z,2.81,22.41,26.64,1.25,52764
2026-07-20T14:50:43Z,2.43,22.41,27.01,1.25,52764
2026-07-20T14:50:44Z,2.58,22.41,26.84,1.25,52764
2026-07-20T14:50:45Z,2.40,22.41,27.04,1.25,52764
2026-07-20T14:50:46Z,1.97,22.41,27.48,1.25,52764
2026-07-20T14:50:47Z,2.67,22.41,26.77,1.25,52764
2026-07-20T14:50:48Z,2.26,22.41,27.18,1.25,52764
2026-07-20T14:50:49Z,1.96,22.41,27.48,1.25,52764
2026-07-20T14:50:50Z,2.31,22.41,27.13,1.25,52764
2026-07-20T14:50:51Z,1.92,22.41,27.52,1.25,52764
2026-07-20T14:50:53Z,3.00,22.41,26.44,1.25,52764
2026-07-20T14:50:54Z,2.43,22.41,27.01,1.25,52764
2026-07-20T14:50:55Z,2.05,22.41,27.38,1.25,52764
2026-07-20T14:50:56Z,2.72,22.41,26.70,1.25,52764
2026-07-20T14:50:57Z,2.50,22.41,26.94,1.25,52764
2026-07-20T14:50:58Z,3.63,22.41,25.81,1.25,52764
2026-07-20T14:50:59Z,3.63,22.41,25.81,1.25,52764
2026-07-20T14:51:00Z,3.52,22.41,25.99,1.25,52764
2026-07-20T14:51:01Z,4.48,22.41,24.85,1.26,52764
2026-07-20T14:51:02Z,3.63,22.41,25.89,1.26,52764
2026-07-20T14:51:03Z,2.14,22.41,27.19,1.26,52764
2026-07-20T14:51:04Z,2.57,22.41,26.79,1.26,52764
2026-07-20T14:51:05Z,2.27,22.41,27.11,1.26,52764
2026-07-20T14:51:06Z,2.32,22.41,27.07,1.26,52764
2026-07-20T14:51:07Z,2.17,22.41,27.22,1.26,52764
2026-07-20T14:51:08Z,1.74,22.41,27.66,1.26,52764
2026-07-20T14:51:09Z,2.45,22.41,26.95,1.26,52764
2026-07-20T14:51:10Z,2.05,22.41,27.35,1.26,52764
2026-07-20T14:51:11Z,1.76,22.41,27.66,1.26,52764
2026-07-20T14:51:12Z,2.44,22.41,26.99,1.26,52764
2026-07-20T14:51:13Z,2.06,22.41,27.38,1.26,52764
2026-07-20T14:51:14Z,2.85,22.41,26.56,1.26,52764
2026-07-20T14:51:15Z,2.25,22.41,27.18,1.26,52764
2026-07-20T14:51:16Z,1.85,22.41,27.58,1.26,52764
2026-07-20T14:51:17Z,3.24,22.41,26.18,1.26,52764
2026-07-20T14:51:18Z,2.95,22.41,26.48,1.26,52764
2026-07-20T14:51:19Z,2.58,22.41,26.85,1.26,52764
2026-07-20T14:51:20Z,2.37,22.41,27.06,1.26,52764
2026-07-20T14:51:21Z,2.48,22.41,26.95,1.26,52764
2026-07-20T14:51:22Z,3.96,22.41,25.47,1.26,52764
2026-07-20T14:51:23Z,3.95,22.41,25.47,1.26,52764
2026-07-20T14:51:24Z,3.95,22.41,25.47,1.26,52764
2026-07-20T14:51:25Z,4.28,22.41,25.15,1.26,52764
2026-07-20T14:51:27Z,3.65,22.41,25.78,1.26,52764
2026-07-20T14:51:28Z,2.20,22.41,27.23,1.26,52764
2026-07-20T14:51:29Z,2.47,22.41,26.96,1.26,52764
2026-07-20T14:51:30Z,2.06,22.41,27.37,1.26,52764
2026-07-20T14:51:31Z,2.35,22.41,27.03,1.26,52764
2026-07-20T14:51:32Z,1.99,22.41,27.40,1.26,52764
2026-07-20T14:51:33Z,1.65,22.41,27.74,1.26,52764
2026-07-20T14:51:34Z,2.24,22.41,27.13,1.26,52764
2026-07-20T14:51:35Z,1.84,22.41,27.53,1.26,52764
2026-07-20T14:51:36Z,2.39,22.41,26.96,1.26,52764
2026-07-20T14:51:37Z,1.89,22.41,27.48,1.26,52764
2026-07-20T14:51:38Z,1.50,22.41,27.88,1.26,52764
2026-07-20T14:51:39Z,2.36,22.41,26.99,1.26,52764
2026-07-20T14:51:40Z,2.01,22.41,27.36,1.26,52764
2026-07-20T14:51:41Z,1.66,22.41,27.70,1.26,52764
2026-07-20T14:51:42Z,2.15,22.41,27.22,1.26,52764
2026-07-20T14:51:43Z,2.77,22.41,26.61,1.26,52764
2026-07-20T14:51:44Z,2.39,22.41,26.97,1.26,52764
2026-07-20T14:51:45Z,1.82,22.41,27.55,1.26,52764
2026-07-20T14:51:46Z,2.52,22.41,26.78,1.26,52764
2026-07-20T14:51:47Z,2.15,22.41,27.16,1.26,52764
2026-07-20T14:51:48Z,2.69,22.41,26.61,1.26,52764
2026-07-20T14:51:49Z,3.75,22.41,25.56,1.26,52764
2026-07-20T14:51:50Z,3.74,22.41,25.56,1.26,52764
2026-07-20T14:51:51Z,3.74,22.41,25.56,1.26,52764
2026-07-20T14:51:52Z,3.75,22.41,25.56,1.26,52764
2026-07-20T14:51:53Z,3.75,22.41,25.56,1.26,52764
2026-07-20T14:51:54Z,3.07,22.41,26.24,1.26,52764
2026-07-20T14:51:55Z,2.21,22.41,27.09,1.26,52764
2026-07-20T14:51:56Z,2.02,22.41,27.28,1.26,52764
2026-07-20T14:51:57Z,1.72,22.41,27.58,1.26,52764
2026-07-20T14:51:59Z,2.01,22.41,27.30,1.26,52764
2026-07-20T14:52:00Z,1.46,22.41,27.92,1.26,52764
2026-07-20T14:52:01Z,1.64,22.41,27.75,1.26,52764
2026-07-20T14:52:02Z,1.73,22.41,27.67,1.26,52764
2026-07-20T14:52:03Z,1.34,22.41,27.87,1.26,52764
2026-07-20T14:52:04Z,1.85,22.41,27.38,1.26,52764
2026-07-20T14:52:05Z,1.46,22.41,27.78,1.26,52764
2026-07-20T14:52:06Z,1.13,22.41,28.12,1.26,52764
2026-07-20T14:52:07Z,1.95,22.41,27.31,1.26,52764
2026-07-20T14:52:08Z,1.62,22.41,27.65,1.26,52764
2026-07-20T14:52:09Z,1.32,22.41,27.95,1.26,52764
2026-07-20T14:52:10Z,2.73,22.41,26.54,1.26,52764
2026-07-20T14:52:11Z,2.37,22.41,26.91,1.26,52764
2026-07-20T14:52:12Z,1.14,22.41,28.16,1.26,52764
2026-07-20T14:52:13Z,2.54,22.41,26.76,1.26,52764
2026-07-20T14:52:14Z,2.21,22.41,27.09,1.26,52764
2026-07-20T14:52:15Z,0.93,22.41,28.39,1.26,52764
2026-07-20T14:52:16Z,2.61,22.41,26.67,1.26,52764
2026-07-20T14:52:17Z,2.31,22.41,27.00,1.26,52764
2026-07-20T14:52:18Z,2.00,22.41,27.31,1.26,52764
2026-07-20T14:52:19Z,2.60,22.41,26.70,1.26,52764
2026-07-20T14:52:20Z,3.06,22.41,26.24,1.26,52764
2026-07-20T14:52:21Z,3.06,22.41,26.24,1.26,52764
2026-07-20T14:52:22Z,3.06,22.41,26.24,1.26,52764
2026-07-20T14:52:23Z,3.80,22.41,25.50,1.26,52764
2026-07-20T14:52:24Z,3.14,22.41,26.17,1.26,52764
2026-07-20T14:52:25Z,1.70,22.41,27.61,1.26,52764
2026-07-20T14:52:26Z,2.11,22.41,27.20,1.26,52764
2026-07-20T14:52:27Z,1.71,22.41,27.60,1.26,52764
2026-07-20T14:52:28Z,2.00,22.41,27.31,1.26,52764
2026-07-20T14:52:29Z,1.60,22.41,27.71,1.26,52764
2026-07-20T14:52:30Z,1.32,22.41,28.02,1.26,52764
2026-07-20T14:52:32Z,1.93,22.41,27.41,1.26,52764
2026-07-20T14:52:33Z,1.53,22.41,27.81,1.26,52764
2026-07-20T14:52:34Z,1.73,22.41,27.63,1.26,52764
2026-07-20T14:52:35Z,1.88,22.41,27.46,1.26,52764
2026-07-20T14:52:36Z,1.51,22.41,27.84,1.26,52764
2026-07-20T14:52:37Z,2.08,22.41,27.28,1.26,52764
2026-07-20T14:52:38Z,1.71,22.41,27.63,1.26,52764
2026-07-20T14:52:39Z,1.30,22.41,28.05,1.26,52764
2026-07-20T14:52:40Z,2.74,22.41,26.61,1.26,52764
2026-07-20T14:52:41Z,2.40,22.41,26.95,1.26,52764
2026-07-20T14:52:42Z,2.03,22.41,27.32,1.26,52764
2026-07-20T14:52:43Z,2.54,22.41,26.80,1.26,52764
2026-07-20T14:52:44Z,2.18,22.41,27.17,1.26,52764
2026-07-20T14:52:45Z,1.85,22.41,27.50,1.26,52764
2026-07-20T14:52:46Z,1.45,22.41,27.96,1.26,52764
2026-07-20T14:52:47Z,2.45,22.41,26.96,1.26,52764
2026-07-20T14:52:48Z,2.10,22.41,27.31,1.26,52764
2026-07-20T14:52:49Z,1.18,22.41,28.23,1.26,52764
2026-07-20T14:52:50Z,2.30,22.41,27.12,1.26,52764
2026-07-20T14:52:51Z,1.96,22.41,27.45,1.26,52764
2026-07-20T14:52:52Z,1.63,22.41,27.76,1.26,52764
2026-07-20T14:52:53Z,3.05,22.41,26.36,1.26,52764
2026-07-20T14:52:54Z,3.04,22.41,26.36,1.26,52764
2026-07-20T14:52:55Z,3.05,22.41,26.36,1.26,52764
2026-07-20T14:52:56Z,3.05,22.41,26.36,1.26,52764
2026-07-20T14:52:57Z,3.35,22.41,26.06,1.27,52764
2026-07-20T14:52:58Z,2.63,22.41,26.78,1.27,52764
2026-07-20T14:52:59Z,2.17,22.41,27.23,1.27,52764
2026-07-20T14:53:00Z,1.68,22.41,27.86,1.27,52764
2026-07-20T14:53:01Z,2.12,22.41,27.41,1.27,52764
2026-07-20T14:53:02Z,1.62,22.41,27.73,1.27,52764
2026-07-20T14:53:03Z,1.18,22.41,28.13,1.27,52764
2026-07-20T14:53:05Z,1.89,22.41,27.43,1.27,52764
2026-07-20T14:53:06Z,1.51,22.41,27.83,1.27,52764
2026-07-20T14:53:07Z,1.18,22.41,28.17,1.27,52764
2026-07-20T14:53:08Z,1.91,22.41,27.46,1.27,52764
2026-07-20T14:53:09Z,1.53,22.41,27.83,1.27,52764
2026-07-20T14:53:10Z,1.30,22.41,28.07,1.27,52764
2026-07-20T14:53:11Z,1.73,22.41,27.65,1.27,52764
2026-07-20T14:53:12Z,1.33,22.41,28.06,1.27,52764
2026-07-20T14:53:13Z,2.19,22.41,27.20,1.27,52764
2026-07-20T14:53:14Z,2.40,22.41,26.98,1.27,52764
2026-07-20T14:53:15Z,2.04,22.41,27.36,1.27,52764
2026-07-20T14:53:16Z,0.87,22.41,28.52,1.27,52764
2026-07-20T14:53:17Z,2.50,22.41,26.90,1.27,52764
2026-07-20T14:53:18Z,2.18,22.41,27.21,1.27,52764
2026-07-20T14:53:19Z,0.99,22.41,28.41,1.27,52764
2026-07-20T14:53:20Z,2.39,22.41,27.01,1.27,52764
2026-07-20T14:53:21Z,2.06,22.41,27.34,1.27,52764
2026-07-20T14:53:22Z,1.72,22.41,27.68,1.27,52764
2026-07-20T14:53:23Z,2.25,22.41,27.16,1.27,52764
2026-07-20T14:53:24Z,1.91,22.41,27.49,1.27,52764
2026-07-20T14:53:25Z,1.58,22.41,27.82,1.27,52764
2026-07-20T14:53:26Z,0.80,22.41,28.61,1.27,52764
2026-07-20T14:53:27Z,2.08,22.41,27.32,1.27,52764
2026-07-20T14:53:28Z,1.80,22.41,27.62,1.27,52764
2026-07-20T14:53:29Z,3.15,22.41,26.25,1.27,52764
2026-07-20T14:53:30Z,3.15,22.41,26.25,1.27,52764
2026-07-20T14:53:31Z,3.14,22.41,26.25,1.27,52764
2026-07-20T14:53:32Z,3.15,22.42,26.24,1.27,52764
2026-07-20T14:53:33Z,3.78,22.42,25.61,1.27,52764
2026-07-20T14:53:34Z,3.08,22.42,26.31,1.27,52764
2026-07-20T14:53:35Z,2.30,22.42,27.08,1.27,52764
2026-07-20T14:53:36Z,1.82,22.42,27.56,1.27,52764
2026-07-20T14:53:38Z,1.35,22.42,28.03,1.27,52764
2026-07-20T14:53:39Z,1.85,22.42,27.53,1.27,52764
2026-07-20T14:53:40Z,1.45,22.42,27.92,1.27,52764
2026-07-20T14:53:41Z,1.20,22.42,28.19,1.27,52764
2026-07-20T14:53:42Z,1.77,22.42,27.61,1.27,52764
2026-07-20T14:53:43Z,1.34,22.42,28.04,1.27,52764
2026-07-20T14:53:44Z,1.33,22.42,28.05,1.27,52764
2026-07-20T14:53:45Z,1.42,22.42,27.95,1.27,52764
2026-07-20T14:53:46Z,0.91,22.42,28.48,1.27,52764
2026-07-20T14:53:47Z,1.70,22.42,27.59,1.27,52764
2026-07-20T14:53:48Z,1.37,22.42,27.93,1.27,52764
2026-07-20T14:53:49Z,1.00,22.42,28.31,1.27,52764
2026-07-20T14:53:50Z,2.51,22.42,26.81,1.27,52764
2026-07-20T14:53:51Z,2.19,22.42,27.14,1.27,52764
2026-07-20T14:53:52Z,1.80,22.42,27.54,1.27,52764
2026-07-20T14:53:53Z,2.35,22.42,27.00,1.27,52764
2026-07-20T14:53:54Z,2.02,22.42,27.31,1.27,52764
2026-07-20T14:53:55Z,1.66,22.42,27.70,1.27,52764
2026-07-20T14:53:56Z,0.95,22.42,28.43,1.27,52764
2026-07-20T14:53:57Z,1.84,22.42,27.55,1.27,52764
2026-07-20T14:53:58Z,1.51,22.42,27.88,1.27,52764
2026-07-20T14:53:59Z,2.26,22.42,27.12,1.27,52764
2026-07-20T14:54:00Z,1.96,22.42,27.50,1.27,52764
2026-07-20T14:54:01Z,1.65,22.42,27.82,1.27,52764
2026-07-20T14:54:02Z,0.47,22.42,28.83,1.27,52764
2026-07-20T14:54:03Z,1.95,22.42,27.37,1.27,52764
2026-07-20T14:54:04Z,1.63,22.42,27.70,1.27,52764
2026-07-20T14:54:05Z,1.33,22.42,27.99,1.27,52764
2026-07-20T14:54:06Z,0.87,22.42,28.48,1.27,52764
2026-07-20T14:54:07Z,2.18,22.42,27.17,1.27,52764
2026-07-20T14:54:08Z,1.85,22.42,27.51,1.27,52764
2026-07-20T14:54:09Z,2.68,22.42,26.68,1.27,52764
2026-07-20T14:54:11Z,2.69,22.42,26.68,1.27,52764
2026-07-20T14:54:12Z,2.71,22.42,26.68,1.27,52764
2026-07-20T14:54:13Z,2.45,22.42,26.97,1.27,52764
2026-07-20T14:54:14Z,3.20,22.42,26.20,1.27,52764
2026-07-20T14:54:15Z,2.51,22.42,26.79,1.27,52764
2026-07-20T14:54:16Z,1.61,22.42,27.57,1.27,52764
2026-07-20T14:54:17Z,1.40,22.42,27.82,1.27,52764
2026-07-20T14:54:18Z,1.12,22.42,28.12,1.27,52764
2026-07-20T14:54:19Z,1.47,22.42,27.82,1.27,52764
2026-07-20T14:54:20Z,1.08,22.42,28.22,1.27,52764
2026-07-20T14:54:21Z,1.86,22.42,27.46,1.27,52764
2026-07-20T14:54:22Z,1.47,22.42,27.86,1.27,52764
2026-07-20T14:54:23Z,1.10,22.42,28.26,1.27,52764
2026-07-20T14:54:24Z,1.57,22.42,27.77,1.27,52764
2026-07-20T14:54:25Z,1.19,22.42,28.19,1.27,52764
2026-07-20T14:54:26Z,0.88,22.42,28.51,1.27,52764
2026-07-20T14:54:27Z,1.29,22.42,28.08,1.27,52764
2026-07-20T14:54:28Z,0.92,22.42,28.47,1.27,52764
2026-07-20T14:54:29Z,0.65,22.42,28.74,1.27,52764
2026-07-20T14:54:30Z,2.03,22.42,27.36,1.27,52764
2026-07-20T14:54:31Z,1.72,22.42,27.67,1.27,52764
2026-07-20T14:54:32Z,0.52,22.42,28.87,1.27,52764
2026-07-20T14:54:33Z,2.21,22.42,27.18,1.27,52764
2026-07-20T14:54:34Z,1.86,22.42,27.52,1.27,52764
2026-07-20T14:54:35Z,0.62,22.42,28.77,1.27,52764
2026-07-20T14:54:36Z,2.00,22.42,27.39,1.27,52764
2026-07-20T14:54:37Z,1.66,22.42,27.73,1.27,52764
2026-07-20T14:54:38Z,1.33,22.42,28.04,1.27,52764
2026-07-20T14:54:39Z,1.84,22.42,27.54,1.27,52764
2026-07-20T14:54:40Z,1.59,22.42,27.79,1.27,52764
2026-07-20T14:54:41Z,1.28,22.42,28.09,1.27,52764
2026-07-20T14:54:42Z,1.08,22.42,28.31,1.27,52764
